1,49,1
1,55,1
1,93,1
1,80,1
1,58,1
1,56,1
1,75,1
1,85,1
1,57,1
1,64,1
1,81,1
1,88,1
1,53,1
1,86,1
2,141,1
2,123,1
2,116,1
2,126,1
2,115,1
2,104,1
2,99,1
2,121,1
2,118,1
2,113,1
2,111,1
2,101,1
2,144,1
2,124,1
3,164,1
3,182,1
3,151,1
3,170,1
3,168,1
3,153,1
3,161,1
3,159,1
3,162,1
3,60,1
3,155,1
3,67,1
3,147,1
3,149,1
4,225,1
4,228,1
4,168,1
4,222,1
4,196,1
4,197,1
4,190,1
4,149,1
4,185,1
4,200,1
4,229,1
4,203,1
4,193,1
4,208,1
5,237,1
5,249,1
5,278,1
5,259,1
5,258,1
5,236,1
5,254,1
5,267,1
5,262,1
5,252,1
5,72,1
5,256,1
5,279,1
5,270,1
6,324,1
6,302,1
6,306,1
6,62,1
6,321,1
6,327,1
6,298,1
6,303,1
6,316,1
6,304,1
6,323,1
6,252,1
6,310,1
6,300,1
7,283,1
7,356,1
7,295,1
7,331,1
7,341,1
7,84,1
7,335,1
7,332,1
7,297,1
7,349,1
7,284,1
7,354,1
7,352,1
7,358,1
8,401,1
8,376,1
8,395,1
8,377,1
8,403,1
8,393,1
8,396,1
8,387,1
8,394,1
8,374,1
8,398,1
8,383,1
8,400,1
8,388,1
9,154,1
9,413,1
9,421,1
9,444,1
9,438,1
9,437,1
9,423,1
9,417,1
9,449,1
9,415,1
9,436,1
9,422,1
9,414,1
9,443,1
10,474,1
10,289,1
10,284,1
10,471,1
10,324,1
10,465,1
10,453,1
10,296,1
10,301,1
10,62,1
10,457,1
10,469,1
10,463,1
10,299,1
11,485,1
11,373,1
11,491,1
11,328,1
11,505,1
11,497,1
11,515,1
11,503,1
11,514,1
11,339,1
11,507,1
11,184,1
11,513,1
11,488,1
12,534,1
12,536,1
12,535,1
12,456,1
12,344,1
12,373,1
12,526,1
12,347,1
12,518,1
12,293,1
12,328,1
12,531,1
12,527,1
12,524,1
13,557,1
13,558,1
13,564,1
13,580,1
13,577,1
13,570,1
13,549,1
13,562,1
13,544,1
13,555,1
13,563,1
13,584,1
13,561,1
13,593,1
14,609,1
14,614,1
14,596,1
14,607,1
14,594,1
14,222,1
14,623,1
14,627,1
14,613,1
14,605,1
14,192,1
14,64,1
14,617,1
14,604,1
15,651,1
15,629,1
15,668,1
15,640,1
15,671,1
15,657,1
15,642,1
15,648,1
15,647,1
15,656,1
15,654,1
15,641,1
15,664,1
15,638,1
16,699,1
16,459,1
16,689,1
16,521,1
16,691,1
16,543,1
16,694,1
16,697,1
16,339,1
16,224,1
16,533,1
16,62,1
16,51,1
16,693,1
17,83,1
17,703,1
17,373,1
17,715,1
17,711,1
17,506,1
17,60,1
17,714,1
17,728,1
17,731,1
17,733,1
17,700,1
17,732,1
17,701,1
18,744,1
18,763,1
18,736,1
18,756,1
18,758,1
18,749,1
18,751,1
18,196,1
18,765,1
18,499,1
18,774,1
18,764,1
18,759,1
18,507,1
19,779,1
19,288,1
19,290,1
19,295,1
19,62,1
19,795,1
19,530,1
19,320,1
19,785,1
19,780,1
19,456,1
19,313,1
19,284,1
19,794,1
20,831,1
20,834,1
20,829,1
20,827,1
20,807,1
20,813,1
20,811,1
20,498,1
20,509,1
20,835,1
20,821,1
20,407,1
20,842,1
20,812,1
21,415,1
21,861,1
21,876,1
21,845,1
21,872,1
21,222,1
21,843,1
21,868,1
21,858,1
21,228,1
21,850,1
21,864,1
21,859,1
21,862,1
22,778,1
22,888,1
22,704,1
22,890,1
22,881,1
22,50,1
22,897,1
22,884,1
22,887,1
22,879,1
22,290,1
22,305,1
22,893,1
22,521,1
23,349,1
23,908,1
23,900,1
23,899,1
23,304,1
23,320,1
23,904,1
23,62,1
23,696,1
23,898,1
23,291,1
23,479,1
23,905,1
23,903,1
24,920,1
24,942,1
24,937,1
24,929,1
24,941,1
24,949,1
24,910,1
24,928,1
24,913,1
24,935,1
24,943,1
24,952,1
24,951,1
24,944,1
25,418,1
25,979,1
25,978,1
25,957,1
25,982,1
25,974,1
25,960,1
25,543,1
25,964,1
25,983,1
25,721,1
25,343,1
25,973,1
25,977,1
26,1018,1
26,984,1
26,1015,1
26,1005,1
26,1014,1
26,1020,1
26,1021,1
26,1008,1
26,86,1
26,996,1
26,993,1
26,1011,1
26,1023,1
26,46,1
27,467,1
27,699,1
27,532,1
27,1024,1
27,943,1
27,1028,1
27,701,1
27,900,1
27,476,1
27,1032,1
27,50,1
27,495,1
27,312,1
27,284,1
28,1042,1
28,223,1
28,460,1
28,1035,1
28,900,1
28,229,1
28,682,1
28,451,1
28,316,1
28,1039,1
28,1049,1
28,641,1
28,1044,1
28,1040,1
29,1079,1
29,1069,1
29,154,1
29,1080,1
29,1054,1
29,951,1
29,28,1
29,1061,1
29,1074,1
29,1059,1
29,67,1
29,233,1
29,1067,1
29,1076,1
30,594,1
30,424,1
30,1085,1
30,436,1
30,528,1
30,195,1
30,372,1
30,488,1
30,191,1
30,1096,1
30,225,1
30,212,1
30,185,1
30,67,1
31,183,1
31,51,1
31,1132,1
31,1113,1
31,1124,1
31,609,1
31,956,1
31,1126,1
31,1114,1
31,1133,1
31,1105,1
31,1122,1
31,1106,1
31,1090,1
32,617,1
32,1140,1
32,215,1
32,392,1
32,1,1
32,1139,1
32,67,1
32,1147,1
32,951,1
32,843,1
32,158,1
32,224,1
32,48,1
32,1150,1
33,1165,1
33,439,1
33,1170,1
33,1166,1
34,476,1
34,1189,1
34,1176,1
34,958,1
34,1193,1
34,495,1
34,1173,1
34,1186,1
34,1191,1
34,1174,1
34,1187,1
34,459,1
34,204,1
34,483,1
35,1219,1
35,1216,1
35,1215,1
35,228,1
35,1205,1
35,1210,1
35,369,1
35,1195,1
35,1228,1
35,1230,1
35,1201,1
35,594,1
35,1214,1
35,1224,1
36,337,1
36,222,1
36,557,1
36,1234,1
36,484,1
36,177,1
36,1233,1
36,295,1
36,83,1
36,951,1
36,224,1
36,223,1
36,1239,1
36,609,1
37,42,1
37,1256,1
37,1282,1
37,1255,1
37,18,1
37,1274,1
37,1265,1
37,1253,1
37,1257,1
37,1252,1
37,1281,1
37,1248,1
37,13,1
37,1262,1
38,1326,1
38,1321,1
38,1012,1
38,1286,1
38,1297,1
38,1324,1
38,1300,1
38,1320,1
38,1289,1
38,1325,1
