1,68,1
1,77,1
1,69,1
1,66,1
1,52,1
1,83,1
1,82,1
1,67,1
1,70,1
1,50,1
1,84,1
1,73,1
1,63,1
1,90,1
1,79,1
1,48,1
1,60,1
1,95,1
1,94,1
1,61,1
1,74,1
1,71,1
1,72,1
1,54,1
1,78,1
1,87,1
1,51,1
1,65,1
1,89,1
1,62,1
1,46,1
1,92,1
1,76,1
1,59,1
1,91,1
2,96,1
2,106,1
2,127,1
2,97,1
2,120,1
2,105,1
2,130,1
2,133,1
2,122,1
2,103,1
2,137,1
2,107,1
2,132,1
2,145,1
2,138,1
2,129,1
2,134,1
2,131,1
2,112,1
2,135,1
2,119,1
2,108,1
2,125,1
2,128,1
2,100,1
2,114,1
2,139,1
2,109,1
2,143,1
2,110,1
2,142,1
2,117,1
2,98,1
2,102,1
2,140,1
3,150,1
3,171,1
3,175,1
3,156,1
3,180,1
3,48,1
3,183,1
3,185,1
3,184,1
3,65,1
3,59,1
3,169,1
3,174,1
3,176,1
3,154,1
3,167,1
3,187,1
3,177,1
3,152,1
3,158,1
3,165,1
3,72,1
3,146,1
3,173,1
3,181,1
3,163,1
3,188,1
3,46,1
3,178,1
3,186,1
3,157,1
3,148,1
3,172,1
3,179,1
3,166,1
4,206,1
4,216,1
4,218,1
4,194,1
4,223,1
4,215,1
4,177,1
4,204,1
4,210,1
4,207,1
4,191,1
4,212,1
4,189,1
4,214,1
4,198,1
4,209,1
4,202,1
4,220,1
4,213,1
4,201,1
4,195,1
4,48,1
4,227,1
4,199,1
4,231,1
4,230,1
4,205,1
4,233,1
4,217,1
4,226,1
4,192,1
4,221,1
4,211,1
4,224,1
4,219,1
5,269,1
5,268,1
5,260,1
5,282,1
5,257,1
5,251,1
5,264,1
5,250,1
5,255,1
5,273,1
5,242,1
5,241,1
5,248,1
5,247,1
5,253,1
5,266,1
5,280,1
5,239,1
5,240,1
5,276,1
5,246,1
5,281,1
5,275,1
5,277,1
5,271,1
5,261,1
5,265,1
5,243,1
5,244,1
5,272,1
5,235,1
5,238,1
5,234,1
5,274,1
5,245,1
6,296,1
6,314,1
6,307,1
6,309,1
6,319,1
6,313,1
6,286,1
6,308,1
6,283,1
6,290,1
6,295,1
6,84,1
6,50,1
6,320,1
6,289,1
6,325,1
6,291,1
6,288,1
6,328,1
6,317,1
6,312,1
6,297,1
6,301,1
6,322,1
6,326,1
6,311,1
6,287,1
6,318,1
6,294,1
6,285,1
6,305,1
6,315,1
6,299,1
6,284,1
6,292,1
7,329,1
7,334,1
7,350,1
7,348,1
7,342,1
7,291,1
7,337,1
7,345,1
7,346,1
7,66,1
7,338,1
7,92,1
7,359,1
7,355,1
7,357,1
7,360,1
7,286,1
7,290,1
7,333,1
7,339,1
7,252,1
7,306,1
7,343,1
7,351,1
7,246,1
7,293,1
7,344,1
7,287,1
7,340,1
7,353,1
7,347,1
7,330,1
7,318,1
7,336,1
7,361,1
8,405,1
8,389,1
8,385,1
8,366,1
8,378,1
8,410,1
8,370,1
8,382,1
8,367,1
8,408,1
8,368,1
8,363,1
8,380,1
8,384,1
8,409,1
8,373,1
8,381,1
8,407,1
8,399,1
8,392,1
8,375,1
8,386,1
8,391,1
8,8,1
8,364,1
8,372,1
8,369,1
8,379,1
8,365,1
8,402,1
8,362,1
8,371,1
8,397,1
8,404,1
8,390,1
9,416,1
9,224,1
9,203,1
9,191,1
9,442,1
9,212,1
9,445,1
9,435,1
9,447,1
9,432,1
9,420,1
9,428,1
9,424,1
9,433,1
9,430,1
9,223,1
9,446,1
9,441,1
9,214,1
9,411,1
9,194,1
9,149,1
9,429,1
9,427,1
9,434,1
9,439,1
9,418,1
9,426,1
9,448,1
9,425,1
9,419,1
9,195,1
9,412,1
9,220,1
9,440,1
10,283,1
10,475,1
10,450,1
10,476,1
10,459,1
10,472,1
10,229,1
10,478,1
10,468,1
10,295,1
10,461,1
10,464,1
10,458,1
10,451,1
10,480,1
10,454,1
10,479,1
10,473,1
10,344,1
10,152,1
10,225,1
10,287,1
10,322,1
10,467,1
10,456,1
10,466,1
10,455,1
10,84,1
10,452,1
10,339,1
10,290,1
10,462,1
10,460,1
10,477,1
10,320,1
11,504,1
11,67,1
11,502,1
11,486,1
11,492,1
11,372,1
11,400,1
11,496,1
11,499,1
11,500,1
11,283,1
11,493,1
11,402,1
11,511,1
11,501,1
11,490,1
11,494,1
11,506,1
11,481,1
11,498,1
11,484,1
11,517,1
11,509,1
11,512,1
11,186,1
11,295,1
11,461,1
11,510,1
11,487,1
11,495,1
11,489,1
11,483,1
11,225,1
11,482,1
11,516,1
12,295,1
12,543,1
12,339,1
12,541,1
12,520,1
12,528,1
12,519,1
12,84,1
12,537,1
12,521,1
12,320,1
12,313,1
12,529,1
12,50,1
12,542,1
12,223,1
12,62,1
12,168,1
12,523,1
12,493,1
12,538,1
12,522,1
12,461,1
12,533,1
12,540,1
12,287,1
12,294,1
12,323,1
12,311,1
12,530,1
12,539,1
12,525,1
12,297,1
12,532,1
12,305,1
13,569,1
13,591,1
13,554,1
13,568,1
13,556,1
13,567,1
13,551,1
13,547,1
13,587,1
13,545,1
13,581,1
13,582,1
13,589,1
13,548,1
13,575,1
13,546,1
13,550,1
13,553,1
13,574,1
13,585,1
13,559,1
13,588,1
13,578,1
13,573,1
13,565,1
13,592,1
13,572,1
13,586,1
13,552,1
13,579,1
13,560,1
13,571,1
13,566,1
13,590,1
13,583,1
14,261,1
14,601,1
14,599,1
14,624,1
14,610,1
14,200,1
14,600,1
14,595,1
14,621,1
14,228,1
14,598,1
14,615,1
14,619,1
14,608,1
14,217,1
14,207,1
14,597,1
14,210,1
14,612,1
14,606,1
14,625,1
14,603,1
14,622,1
14,628,1
14,602,1
14,626,1
14,424,1
14,506,1
14,611,1
14,213,1
14,620,1
14,198,1
14,149,1
14,618,1
14,616,1
15,653,1
15,673,1
15,670,1
15,637,1
15,665,1
15,650,1
15,527,1
15,646,1
15,666,1
15,663,1
15,639,1
15,84,1
15,660,1
15,634,1
15,661,1
15,643,1
15,658,1
15,636,1
15,341,1
15,659,1
15,633,1
15,662,1
15,381,1
15,655,1
15,652,1
15,630,1
15,667,1
15,635,1
15,644,1
15,631,1
15,669,1
15,672,1
15,632,1
15,649,1
15,645,1
16,539,1
16,398,1
16,523,1
16,456,1
16,685,1
16,676,1
16,695,1
16,319,1
16,295,1
16,696,1
16,679,1
16,493,1
16,680,1
16,293,1
16,287,1
16,692,1
16,461,1
16,283,1
16,686,1
16,681,1
16,674,1
16,688,1
16,698,1
16,690,1
16,677,1
16,225,1
16,682,1
16,684,1
16,84,1
16,678,1
16,284,1
16,687,1
16,320,1
16,675,1
16,301,1
17,66,1
17,222,1
17,712,1
17,67,1
17,713,1
17,709,1
17,51,1
17,702,1
17,726,1
17,716,1
17,215,1
17,721,1
17,710,1
17,727,1
17,528,1
17,729,1
17,719,1
17,225,1
17,725,1
17,717,1
17,722,1
17,723,1
17,158,1
17,704,1
17,384,1
17,718,1
17,707,1
17,706,1
17,705,1
17,720,1
17,169,1
17,734,1
17,724,1
17,730,1
17,185,1
18,741,1
18,757,1
18,136,1
18,752,1
18,772,1
18,747,1
18,743,1
18,748,1
18,746,1
18,761,1
18,766,1
18,745,1
18,158,1
18,769,1
18,51,1
18,773,1
18,767,1
18,753,1
18,776,1
18,762,1
18,735,1
18,770,1
18,760,1
18,777,1
18,775,1
18,768,1
18,83,1
18,740,1
18,755,1
18,750,1
18,742,1
18,737,1
18,754,1
18,738,1
18,739,1
19,460,1
19,669,1
19,778,1
19,538,1
19,783,1
19,787,1
19,293,1
19,781,1
19,786,1
19,792,1
19,84,1
19,461,1
19,674,1
19,347,1
19,789,1
19,50,1
19,297,1
19,791,1
19,518,1
19,66,1
19,790,1
19,294,1
19,301,1
19,696,1
19,676,1
19,471,1
19,793,1
19,784,1
19,526,1
19,287,1
19,655,1
19,305,1
19,681,1
19,788,1
19,782,1
20,822,1
20,824,1
20,801,1
20,830,1
20,815,1
20,809,1
20,838,1
20,825,1
20,797,1
20,800,1
20,818,1
20,798,1
20,841,1
20,814,1
20,836,1
20,832,1
20,817,1
20,806,1
20,826,1
20,802,1
20,820,1
20,839,1
20,803,1
20,833,1
20,823,1
20,796,1
20,837,1
20,799,1
20,840,1
20,819,1
20,805,1
20,804,1
20,808,1
20,816,1
20,810,1
21,875,1
21,154,1
21,873,1
21,867,1
21,866,1
21,857,1
21,176,1
21,870,1
21,221,1
21,702,1
21,869,1
21,852,1
21,610,1
21,851,1
21,863,1
21,855,1
