1,81,1
2,131,1
3,174,1
4,219,1
5,268,1
6,314,1
7,347,1
8,396,1
9,435,1
10,466,1
11,503,1
12,529,1
13,579,1
14,614,1
15,659,1
16,685,1
17,720,1
18,763,1
19,781,1
20,828,1
21,862,1
22,883,1
23,538,1
24,938,1
25,969,1
26,1009,1
27,1024,1
28,958,1
29,1066,1
30,1086,1
31,1123,1
32,1146,1
33,1166,1
34,1179,1
35,1216,1
36,951,1
37,1269,1
38,1314,1
39,1352,1
40,1371,1
41,1388,1
42,1405,1
43,1427,1
44,794,1
45,696,1
46,1458,1
47,1486,1
48,1368,1
49,1514,1
50,1548,1
51,1566,1
52,1582,1
53,1619,1
54,1647,1
55,1421,1
56,1677,1
57,1694,1
58,1732,1
59,1761,1
60,1780,1
61,1795,1
62,1829,1
63,1855,1
64,1880,1
65,526,1
66,1945,1
67,1963,1
68,1989,1
69,520,1
70,2015,1
71,2051,1
72,696,1
73,2092,1
74,2114,1
75,2146,1
76,1035,1
77,2188,1
78,2234,1
79,2269,1
80,2312,1
81,1795,1
82,2349,1
83,1853,1
84,905,1
85,2397,1
86,1185,1
87,2441,1
88,2468,1
89,2490,1
90,2125,1
91,696,1
92,2538,1
93,2561,1
94,780,1
95,1389,1
96,2476,1
97,1505,1
98,2610,1
99,1122,1
100,2633,1
101,2663,1
102,2700,1
103,2715,1
104,2746,1
105,2764,1
106,2088,1
107,2799,1
109,2818,1
110,1806,1
111,2869,1
112,2899,1
113,1011,1
114,2928,1
115,2943,1
116,1024,1
117,1439,1
118,2991,1
119,3011,1
120,1851,1
121,3040,1
122,1235,1
123,3064,1
124,3089,1
125,685,1
126,675,1
127,3137,1
128,676,1
129,789,1
130,1665,1
131,3165,1
132,460,1
133,1548,1
134,2365,1
135,3213,1
136,2512,1
137,3250,1
138,2449,1
139,899,1
140,1098,1
141,1436,1
142,782,1
143,3316,1
144,1462,1
145,958,1
146,3346,1
147,1392,1
148,3374,1
149,1904,1
150,3406,1
151,2836,1
152,2815,1
153,3449,1
154,784,1
155,3504,1
156,3181,1
157,3548,1
158,3086,1
159,3228,1
160,3617,1
161,2725,1
162,2111,1
163,1402,1
164,1758,1
165,3391,1
166,3539,1
167,2919,1
168,1631,1
169,3590,1
170,675,1
171,3737,1
172,3764,1
173,3794,1
174,3244,1
175,1969,1
176,3837,1
177,1178,1
178,3228,1
180,1137,1
181,3896,1
182,3178,1
183,3938,1
184,3954,1
185,3827,1
186,3983,1
187,1082,1
188,3010,1
189,1999,1
190,4056,1
191,3208,1
192,4085,1
193,4127,1
194,4144,1
195,3027,1
196,3060,1
197,4193,1
198,533,1
199,4212,1
200,1512,1
201,4246,1
202,1960,1
203,1361,1
204,4283,1
205,3950,1
206,4325,1
207,2172,1
208,3678,1
209,4357,1
210,1462,1
211,1114,1
212,4404,1
213,782,1
214,1895,1
215,4440,1
216,1665,1
217,1039,1
218,696,1
219,1172,1
220,1920,1
221,4496,1
222,3379,1
223,1499,1
224,1171,1
225,4559,1
226,1441,1
227,2942,1
228,1029,1
229,1090,1
230,1172,1
231,4641,1
232,1063,1
233,2820,1
234,4577,1
235,4686,1
236,1439,1
237,881,1
238,4728,1
239,4523,1
240,2068,1
241,1326,1
242,1690,1
243,4788,1
244,4809,1
245,4825,1
246,4850,1
247,3228,1
248,3891,1
249,1547,1
250,1787,1
251,778,1
252,4771,1
253,2728,1
254,4918,1
255,1443,1
256,4946,1
257,4967,1
258,1705,1
259,3396,1
260,964,1
261,5014,1
262,1692,1
263,5038,1
264,1631,1
265,5068,1
266,5085,1
267,3186,1
268,493,1
269,5117,1
270,771,1
271,3757,1
272,5159,1
273,3989,1
274,5189,1
275,5229,1
276,1515,1
277,5274,1
278,5289,1
279,5305,1
280,3181,1
281,2967,1
282,1241,1
283,2962,1
284,1960,1
285,3164,1
286,681,1
287,1371,1
288,5389,1
289,1664,1
290,2588,1
291,5423,1
292,5440,1
293,3723,1
294,3784,1
295,674,1
296,5477,1
297,3436,1
298,1386,1
299,5512,1
300,5529,1
301,4053,1
302,4469,1
303,3440,1
304,5584,1
305,905,1
306,2505,1
307,5606,1
308,891,1
309,1237,1
310,5626,1
311,2005,1
312,3296,1
313,1960,1
314,1654,1
315,5670,1
316,5693,1
317,4097,1
318,533,1
319,1572,1
320,5750,1
321,1390,1
322,4041,1
323,5787,1
324,2797,1
325,1152,1
326,3853,1
327,3302,1
328,4952,1
329,794,1
330,2962,1
331,1113,1
332,1445,1
333,4468,1
334,1369,1
335,5891,1
336,4162,1
337,5803,1
338,5937,1
339,5980,1
340,533,1
341,2964,1
342,3055,1
343,4690,1
344,6043,1
345,4813,1
346,3305,1
347,6083,1
348,4036,1
349,1456,1
350,4156,1
351,3514,1
353,1920,1
354,6146,1
355,1960,1
356,1407,1
357,1044,1
358,6199,1
359,1231,1
360,674,1
361,6227,1
362,6244,1
363,6128,1
364,899,1
365,6296,1
366,953,1
367,2333,1
368,6332,1
369,3031,1
370,6365,1
371,3253,1
372,1231,1
373,964,1
374,1024,1
375,3392,1
376,1505,1
377,4179,1
378,4950,1
379,1588,1
380,4577,1
381,5293,1
382,1502,1
383,1498,1
384,6462,1
385,6482,1
386,2170,1
387,696,1
388,688,1
389,675,1
390,6521,1
391,907,1
392,4036,1
393,1923,1
394,6567,1
395,479,1
396,6588,1
397,2725,1
398,641,1
399,3381,1
400,6101,1
401,2543,1
402,3702,1
403,958,1
404,4179,1
405,6664,1
406,6081,1
407,6299,1
408,2512,1
409,6237,1
410,6726,1
411,6747,1
412,3222,1
413,3376,1
414,6786,1
415,6803,1
416,6835,1
417,1692,1
418,6872,1
419,3381,1
420,6138,1
421,681,1
422,2882,1
423,1802,1
424,12068,1
425,2459,1
426,5625,1
427,6946,1
428,701,1
429,2951,1
430,3038,1
431,6977,1
432,6680,1
433,7011,1
434,6776,1
435,1382,1
436,1767,1
437,7077,1
438,7092,1
439,2192,1
440,641,1
441,1414,1
442,1024,1
443,7127,1
444,7152,1
445,1920,1
446,2015,1
447,520,1
448,5508,1
449,479,1
450,3693,1
451,1082,1
452,1456,1
453,4214,1
454,7220,1
455,344,1
456,3679,1
457,1944,1
458,2338,1
459,2024,1
460,1523,1
461,7271,1
462,2900,1
463,2421,1
464,3157,1
465,1295,1
