1,50,1
2,76,1
3,105,1
4,170,1
5,252,1
6,338,1
7,416,1
8,503,1
9,575,1
10,638,1
11,711,1
12,752,1
13,817,1
14,886,1
15,962,1
16,1017,1
17,1069,1
18,1131,1
19,1185,1
21,1251,1
22,1327,1
23,1409,1
24,1481,1
25,1559,1
26,1633,1
27,1712,1
28,1787,1
29,1845,1
30,1913,1
31,1979,1
32,2047,1
33,2121,1
34,2171,1
35,2228,1
36,2291,1
37,2357,1
38,2440,1
39,2514,1
40,2573,1
41,2621,1
42,2663,1
43,2724,1
44,2753,1
45,2800,1
46,2856,1
47,2917,1
48,2984,1
49,3059,1
50,3141,1
51,3180,1
52,3239,1
53,3284,1
54,3345,1
55,3421,1
56,3487,1
57,3550,1
58,3613,1
59,3682,1
60,3761,1
61,3838,1
62,3907,1
63,3973,1
64,4015,1
65,4084,1
66,4161,1
67,4233,1
68,4315,1
69,4392,1
70,4461,1
71,4530,1
72,4612,1
73,4681,1
74,4738,1
75,4808,1
76,4860,1
77,4922,1
78,4992,1
79,5062,1
80,5137,1
81,5215,1
82,5273,1
83,5340,1
84,5412,1
85,5483,1
86,5545,1
87,5610,1
88,5683,1
89,5757,1
90,5831,1
91,5896,1
92,5963,1
93,6019,1
94,6087,1
95,6159,1
96,6224,1
97,6293,1
98,6370,1
99,6443,1
100,6489,1
101,6548,1
102,6589,1
103,6612,1
104,6675,1
105,6742,1
106,6802,1
107,6841,1
108,6875,1
109,6939,1
110,6999,1
111,7036,1
112,7096,1
113,7147,1
114,7202,1
115,7271,1
116,7329,1
117,7382,1
118,7421,1
119,7468,1
120,7539,1
121,7610,1
122,7670,1
123,7710,1
124,7768,1
125,7852,1
126,7923,1
127,7986,1
128,8050,1
129,8122,1
130,8185,1
131,8226,1
132,8256,1
133,8293,1
134,8320,1
135,8383,1
136,8445,1
137,8481,1
138,8499,1
139,8514,1
140,8574,1
141,8630,1
142,8695,1
143,8767,1
144,8841,1
145,8917,1
146,8978,1
147,9036,1
148,9097,1
149,9153,1
150,9202,1
151,9255,1
152,9325,1
153,9381,1
154,9437,1
155,9495,1
156,9571,1
157,9630,1
158,9690,1
159,9744,1
160,9793,1
161,9848,1
162,9886,1
163,9900,1
164,9932,1
165,9997,1
166,10077,1
167,10155,1
168,10233,1
169,10314,1
170,10378,1
171,10437,1
172,10515,1
173,10580,1
174,10631,1
175,10689,1
176,10754,1
177,10808,1
178,10857,1
179,10925,1
180,10971,1
181,11023,1
182,11093,1
183,11141,1
184,11200,1
185,11264,1
186,11337,1
187,11385,1
188,11426,1
189,11476,1
190,11531,1
191,11598,1
192,11661,1
193,11729,1
194,11798,1
195,11868,1
196,11933,1
197,12000,1
198,12054,1
199,12120,1
200,12192,1
201,12230,1
202,12294,1
203,12352,1
204,12403,1
205,12462,1
206,12517,1
207,12566,1
208,12615,1
209,12659,1
210,12718,1
211,12775,1
212,12822,1
213,12863,1
214,12930,1
215,13001,1
216,13071,1
217,13125,1
218,13151,1
219,13192,1
220,13242,1
221,13306,1
222,13368,1
223,13422,1
224,13487,1
225,13534,1
226,13586,1
227,13630,1
228,13680,1
229,13743,1
230,13803,1
231,13851,1
232,13874,1
233,13916,1
234,13972,1
235,14020,1
236,14073,1
237,14140,1
238,14202,1
239,14256,1
240,14311,1
241,14380,1
242,14445,1
243,14471,1
244,14525,1
245,14589,1
246,14621,1
247,14668,1
248,14731,1
249,14794,1
250,14839,1
251,14864,1
252,14906,1
253,14974,1
254,15046,1
255,15113,1
256,15179,1
257,15210,1
258,15250,1
259,15297,1
260,15360,1
261,15394,1
262,15437,1
263,15487,1
264,15548,1
265,15609,1
266,15658,1
267,15709,1
268,15748,1
269,15793,1
270,15841,1
271,15897,1
272,15948,1
273,16000,1
274,16058,1
275,16112,1
276,16159,1
277,16227,1
278,16278,1
279,16313,1
280,16378,1
281,16447,1
282,16500,1
283,16562,1
284,16631,1
285,16691,1
286,16749,1
287,16820,1
288,16879,1
289,16943,1
290,17000,1
291,17069,1
292,17134,1
293,17198,1
294,17243,1
295,17298,1
296,17353,1
297,17408,1
298,17468,1
299,17530,1
300,17594,1
301,17669,1
302,17724,1
303,17780,1
304,17848,1
305,17903,1
306,17950,1
308,18008,1
309,18062,1
310,18116,1
311,18178,1
312,18247,1
313,18305,1
314,18356,1
315,18418,1
316,18456,1
317,18490,1
318,18535,1
319,18581,1
320,18636,1
321,18691,1
322,18727,1
323,18777,1
324,18825,1
325,18881,1
326,18938,1
327,19002,1
328,19052,1
329,19109,1
330,19166,1
331,19223,1
332,19281,1
333,19311,1
334,19331,1
335,19395,1
336,19458,1
337,19507,1
338,19553,1
339,19609,1
340,19663,1
341,19733,1
342,19811,1
343,19865,1
344,19914,1
345,19964,1
346,20027,1
347,20089,1
348,20138,1
349,20199,1
350,20252,1
351,20315,1
352,20391,1
353,20443,1
354,20502,1
355,20560,1
356,20630,1
357,20690,1
358,20730,1
359,20775,1
360,20823,1
361,20881,1
362,20938,1
363,20996,1
364,21056,1
365,21091,1
366,21156,1
367,21214,1
368,21235,1
369,21273,1
370,21335,1
371,21398,1
372,21452,1
373,21507,1
374,21572,1
375,21621,1
376,21650,1
377,21692,1
378,21767,1
379,21833,1
380,21879,1
381,21948,1
382,22017,1
383,22081,1
384,22135,1
385,22198,1
386,22255,1
387,22322,1
388,22389,1
389,22443,1
390,22500,1
391,22563,1
392,22617,1
393,22667,1
394,22721,1
395,22766,1
396,22833,1
397,22894,1
398,22944,1
399,22997,1
400,23065,1
401,23126,1
402,23185,1
403,23237,1
404,23292,1
405,23350,1
406,23408,1
407,23445,1
408,23481,1
409,23542,1
410,23606,1
411,23672,1
412,23727,1
413,23786,1
414,23858,1
415,23915,1
416,23961,1
417,24022,1
418,24079,1
419,24128,1
420,24181,1
421,24241,1
422,24286,1
423,24322,1
424,24384,1
425,24454,1
426,24508,1
427,24571,1
428,24618,1
429,24668,1
430,24723,1
431,24790,1
432,24841,1
433,24881,1
434,24901,1
435,24940,1
436,24991,1
437,25043,1
438,25098,1
439,25155,1
440,25218,1
441,25276,1
442,25330,1
443,25391,1
444,25444,1
445,25502,1
446,25564,1
447,25625,1
448,25678,1
449,25744,1
450,25795,1
451,25841,1
452,25902,1
453,25968,1
454,26034,1
455,26094,1
456,26117,1
457,26162,1
458,26221,1
459,26268,1
460,26311,1
461,26343,1
462,26399,1
463,26450,1
464,26513,1
465,26572,1
466,26626,1
467,26662,1
468,26697,1
469,26746,1
470,26795,1
471,26856,1
472,26886,1
473,26929,1
474,26982,1
475,27008,1
476,27039,1
477,27075,1
478,27116,1
479,27178,1
480,27238,1
481,27309,1
482,27367,1
483,27395,1
484,27436,1
485,27472,1
486,27502,1
487,27550,1
488,27599,1
489,27649,1
490,27684,1
491,27720,1
492,27755,1
494,27778,1
495,27819,1
496,27838,1
497,27878,1
498,27930,1
500,27976,1
501,28019,1
503,28084,1
504,28135,1
505,28162,1
506,28205,1
507,28227,1
508,28279,1
509,28315,1
510,28359,1
511,28416,1
512,28478,1
513,28517,1
514,28550,1
516,28598,1
517,28630,1
518,28666,1
519,28721,1
520,28776,1
521,28817,1
522,28877,1
523,28910,1
524,28923,1
525,28978,1
526,29061,1
527,29117,1
528,29134,1
530,29183,1
531,29236,1
532,29281,1
533,29318,1
534,29351,1
536,29361,1
537,29388,1
538,29449,1
539,29507,1
540,29563,1
541,29633,1
542,29660,1
543,29704,1
544,29749,1
545,29781,1
546,29824,1
547,29875,1
548,29928,1
549,29993,1
550,30055,1
551,30113,1
552,30159,1
553,30205,1
554,30277,1
555,30334,1
556,30395,1
557,30449,1
558,30507,1
559,30563,1
560,30595,1
561,30640,1
562,30709,1
563,30757,1
564,30809,1
565,30825,1
566,30839,1
567,30852,1
568,30885,1
569,30923,1
570,30943,1
571,30983,1
572,31053,1
573,31103,1
574,31173,1
575,31236,1
576,31276,1
577,31318,1
578,31375,1
579,31426,1
580,31470,1
581,31517,1
582,31562,1
583,31616,1
584,31675,1
585,31722,1
586,31756,1
587,31805,1
588,31853,1
589,31910,1
590,31975,1
591,32033,1
592,32108,1
593,32168,1
594,32219,1
595,32278,1
596,32332,1
597,32383,1
598,32434,1
599,32503,1
600,32566,1
601,32617,1
602,32668,1
603,32706,1
604,32747,1
605,32781,1
606,32826,1
608,32880,1
610,32925,1
611,32941,1
612,32983,1
613,33050,1
614,33102,1
615,33147,1
616,33199,1
617,33265,1
618,33309,1
620,33370,1
621,33410,1
622,33450,1
623,33494,1
624,33546,1
625,33609,1
626,33646,1
627,33703,1
628,33764,1
629,33822,1
630,33878,1
631,33894,1
632,33938,1
633,34002,1
634,34048,1
635,34082,1
636,34126,1
637,34149,1
638,34180,1
639,34202,1
640,34243,1
641,34295,1
642,34350,1
643,34395,1
644,34460,1
645,34507,1
646,34523,1
647,34576,1
648,34627,1
649,34664,1
650,34696,1
651,34748,1
652,34796,1
653,34867,1
654,34923,1
655,34967,1
656,34992,1
657,35042,1
659,35091,1
660,35148,1
661,35223,1
662,35275,1
664,35319,1
665,35368,1
666,35387,1
667,35446,1
670,35505,1
671,35550,1
672,35590,1
673,35637,1
674,35671,1
675,35731,1
676,35786,1
677,35818,1
678,35868,1
679,35934,1
680,35997,1
681,36074,1
682,36104,1
683,36127,1
685,36169,1
686,36218,1
687,36265,1
688,36309,1
689,36376,1
690,36439,1
691,36493,1
692,36546,1
693,36571,1
